01,02,03,04,05,06,07,80,90,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00
00,01,01,01,01,01,01,01,00,00,01,01,01,01,01,01,01,00,00,01,01,01,01,01,01,01,00,00,00,00,00,00
00,02,01,01,01,01,04,01,00,00,00,01,01,01,01,01,01,00,00,01,01,01,01,01,01,01,00,00,00,00,00,00
00,01,01,01,90,01,01,01,00,00,00,01,01,01,01,01,01,00,00,01,01,01,01,01,01,01,00,00,00,00,00,00
00,00,00,00,00,01,01,01,00,00,00,01,01,01,01,01,01,00,00,01,01,01,01,01,01,01,00,00,00,00,00,00
00,00,00,00,00,01,01,01,00,00,00,01,01,01,01,01,01,00,00,01,01,01,01,01,01,01,00,00,00,00,00,00
00,00,00,00,00,01,01,01,00,00,00,01,01,01,01,01,01,00,00,01,01,01,01,01,01,01,00,00,00,00,00,00
00,00,00,00,00,01,01,01,00,00,00,01,01,01,01,01,01,00,00,01,01,01,01,01,01,01,00,00,00,00,00,00
00,00,00,00,00,01,01,01,00,00,00,01,01,01,01,01,01,00,00,01,01,01,01,01,01,01,00,00,00,00,00,00
00,00,00,00,00,07,01,80,00,00,00,01,01,01,01,01,01,00,00,01,01,01,01,01,01,01,00,00,00,00,00,00
00,01,01,01,01,01,01,01,00,00,00,01,01,01,01,01,01,00,00,01,01,01,01,01,01,01,00,00,00,00,00,00
00,01,01,01,01,01,04,01,00,00,00,01,01,01,01,01,01,00,00,01,01,01,01,01,01,01,00,00,00,00,00,00
00,01,14,01,01,01,01,01,00,00,00,01,01,01,01,01,01,00,00,01,01,01,01,01,01,01,00,00,00,00,00,00
00,00,00,00,00,01,01,01,00,00,00,01,01,01,01,01,01,00,00,01,01,01,01,01,01,01,00,00,00,00,00,00
00,00,00,00,00,01,01,01,00,00,00,01,01,01,01,01,01,00,00,01,01,01,01,01,01,01,00,00,00,00,00,00
00,00,00,00,00,01,01,01,00,00,00,01,01,01,01,01,01,00,00,01,01,01,01,01,01,01,00,00,00,00,00,00
00,00,00,00,00,01,01,01,00,00,00,01,01,01,01,01,01,00,00,01,01,01,01,01,01,01,00,00,00,00,00,00
00,00,00,00,00,01,01,01,00,00,00,01,01,01,01,01,01,00,00,01,01,01,01,01,01,01,00,00,00,00,00,00
00,00,00,00,00,01,01,80,00,00,00,01,01,01,01,01,01,00,00,01,01,01,01,01,01,01,00,00,00,00,00,00
00,01,01,01,01,01,01,01,00,00,00,01,01,01,01,01,01,00,00,01,01,01,01,01,01,01,00,00,00,00,00,00
00,01,01,01,01,01,04,01,00,00,00,01,01,01,01,01,01,00,00,01,01,01,01,01,01,01,00,00,00,00,00,00
00,01,14,01,01,01,01,01,00,00,00,01,01,01,01,01,01,01,00,00,01,01,01,01,01,01,01,00,00,00,00,00
00,00,00,00,00,01,01,01,00,00,00,01,01,01,01,01,01,00,00,01,01,01,01,01,01,01,00,00,00,00,00,00
00,00,00,00,00,01,01,01,00,00,00,01,01,01,01,01,01,00,00,01,01,01,01,01,01,01,00,00,00,00,00,00
00,00,00,00,00,01,01,01,00,00,00,01,01,01,01,01,01,00,00,01,01,01,01,01,01,01,00,00,00,00,00,00
00,00,00,00,00,01,01,01,00,00,00,01,01,01,01,01,01,00,00,01,01,01,01,01,01,01,00,00,00,00,00,00
00,00,00,00,00,01,01,80,00,00,00,01,01,01,01,01,01,00,00,01,01,01,01,01,01,01,00,00,00,00,00,00
00,00,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,00,00,01,01,01,01,01,01,01,00,00,00,00,00,00
00,01,01,01,01,01,01,03,01,01,01,01,01,01,01,01,01,01,00,00,01,01,01,01,01,01,01,00,00,00,00,00
00,01,01,01,01,01,03,01,01,01,01,01,01,01,01,01,01,00,00,01,01,01,01,01,01,01,00,00,00,00,00,00
00,01,01,01,01,01,01,01,00,00,00,01,01,01,01,01,01,00,00,01,01,01,01,01,01,01,00,00,00,00,00,00
00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00
